SMILES,Experimental value,Status
O=C(Oc1ccc(c(c1)C)Cl)NC,2.5699999332428,Test
C#CC3(O)(CCC2C4CCc1cc(O)ccc1C4(C(OC)CC23(C))),3.00999999046326,Test
O=C(NCCN(CC)CC)c1cc(c(N)cc1(OC))S(=O)(=O)CC,1.70000004768372,Test
OCCCl,0.0299999993294477,Test
N#CC(=Cc1oc(cc1)SC)C(=O)OC,2.60999989509583,Test
OCCOc1c(cc(cc1Br)Br)Br,3.42000007629395,Test
O=C(OCC)CCCO,0.430000007152557,Test
n1c(nc(nc1NCC)SC)NCC,2.79999995231628,Test
O=C(OCC(=O)N(CC=C)CC=C)c1ccccc1,2.33999991416931,Test
O=C(Nc1ccc2nn(nc2(c1))C3CCCCC3)c4cc(OC)c(OC)c(OC)c4,4.44999980926514,Test
FC(F)Cl,1.08000004291534,Test
O=C(Oc1cccc(c1)Br)c2ccc(N)cc2(O),3.83999991416931,Test
n1nc(oc1N)C(C)C,0.200000002980232,Test
NNC(N(C)C)=S,-0.300000011920929,Test
N#Cc1nccc(n1)OC,0.860000014305115,Test
Fc3ncnc1c3(ncn1C2OC(CO)CC2),0,Test
O=C(O)C2=C(COC(=O)C)CSC1N2(C(=O)C1(NC(=O)CBr)),-0.699999988079071,Test
N1C(CCCC1)=S,0.129999995231628,Test
O=C(C=Cc1ccc(cc1)N(C)C)C,2.66000008583069,Test
c1ccc2c(c1)C(=S)SS2,3.5699999332428,Test
O=C(c1cccc(N)c1)C,0.8299999833107,Test
O=C(C=CC(=O)c1ccccc1)c2ccccc2,3.16000008583069,Test
O=C(NCc1ccccc1)COc3ccc(OCCNCC(O)COc2ccccc2)cc3,3.20000004768372,Test
OC(c1ccccc1)C2NCCCC2,1.58000004291534,Test
O=C(OCOC(=O)C(C)(C)C)C4=C(CSc1nnnn1C)CSC3N4(C(=O)C3(NC(=O)Cc2nc(N)sc2)),1.36000001430511,Test
O=S(=O)(Nc1nc(nc(OC)c1)OC)c2ccc(N)cc2,1.62999999523163,Test
